Gender,Age,Risk_Level,Owns_Car,Owns_Property,Income,Children_Count,Edu_Privileged,Age_Privileged
0,42.0,0,0,1,90000.0,0,1,0
1,33.8,0,0,0,157500.0,1,1,0
0,30.5,1,1,1,225000.0,1,0,0
0,48.3,0,0,1,247500.0,0,0,1
0,60.7,0,0,0,108000.0,0,0,1
0,31.6,0,0,1,112500.0,0,0,0
0,66.5,0,0,1,121500.0,0,0,1
0,34.6,0,1,1,157500.0,1,0,0
0,58.0,0,0,1,202500.0,0,0,1
0,51.2,0,0,0,94500.0,0,0,1
1,27.1,0,1,1,360000.0,0,0,0
1,29.0,0,0,1,225000.0,0,0,0
0,37.5,1,0,0,85500.0,2,1,0
1,25.8,0,1,0,360000.0,0,0,0
0,42.3,0,0,0,99000.0,1,0,0
0,48.2,0,0,1,256500.0,1,1,1
0,64.0,0,0,1,112500.0,0,0,1
1,58.2,0,0,0,157500.0,0,0,1
0,32.6,0,0,1,247500.0,0,1,0
0,29.3,0,0,1,270000.0,0,1,0
0,42.1,0,0,1,225000.0,2,1,0
1,47.8,0,1,0,225000.0,0,0,1
1,57.2,0,1,1,225000.0,0,1,1
1,49.6,0,1,1,337500.0,0,1,1
0,30.2,0,0,1,67500.0,1,0,0
1,32.3,0,1,1,112500.0,1,1,0
0,61.6,0,0,1,211500.0,0,0,1
0,62.5,0,0,0,270000.0,0,0,1
0,38.8,0,1,1,135000.0,1,0,0
0,43.2,0,0,1,103500.0,0,0,1
1,47.6,0,1,1,360000.0,0,1,1
0,55.0,0,0,0,225000.0,0,1,1
0,43.2,0,0,0,144000.0,0,0,1
1,43.6,0,1,1,157500.0,0,0,1
0,48.5,0,0,1,180000.0,0,0,1
1,36.1,0,1,0,225000.0,0,0,0
1,31.3,0,1,0,90000.0,0,0,0
0,46.2,1,0,0,157500.0,0,0,1
0,35.1,0,1,0,337500.0,0,1,0
0,33.2,0,1,0,180000.0,0,0,0
0,61.3,0,0,1,180000.0,0,0,1
0,56.5,0,1,0,225000.0,0,0,1
0,44.8,0,0,0,58500.0,0,0,1
0,36.8,0,0,1,144000.0,1,1,0
0,56.6,0,0,1,112500.0,0,0,1
0,25.4,0,0,1,120150.0,1,1,0
0,39.4,0,1,1,157500.0,1,0,0
1,53.2,0,1,1,180000.0,0,0,1
1,25.5,0,1,0,247500.0,1,1,0
1,39.7,0,1,1,270000.0,1,0,0
0,50.5,0,1,1,202500.0,0,0,1
0,60.7,0,0,0,108000.0,0,0,1
0,56.9,0,0,1,67500.0,0,0,1
1,38.7,0,1,0,225000.0,2,0,0
0,56.3,0,0,1,157500.0,0,0,1
1,29.7,0,0,0,157500.0,1,1,0
1,39.2,0,1,1,157500.0,2,0,0
0,35.7,0,1,1,180000.0,0,0,0
0,32.4,0,0,1,90000.0,0,1,0
0,54.1,0,0,0,202500.0,0,0,1
0,51.7,1,0,0,175500.0,0,0,1
0,54.5,0,0,1,157500.0,0,0,1
0,35.0,0,0,1,144000.0,0,1,0
1,37.7,0,0,1,270000.0,2,0,0
0,28.4,1,0,1,162000.0,0,0,0
0,57.1,0,0,1,189000.0,0,0,1
0,65.5,0,0,1,135000.0,0,0,1
1,53.2,0,1,1,180000.0,0,0,1
1,33.6,0,1,1,270000.0,0,0,0
0,39.5,0,0,0,135000.0,1,0,0
0,43.5,0,0,1,90000.0,1,0,1
0,50.8,0,0,0,67500.0,0,0,1
1,34.9,1,0,1,126000.0,1,0,0
1,47.1,0,1,1,270000.0,1,1,1
0,39.1,0,1,1,144000.0,2,1,0
1,29.7,0,0,0,315000.0,0,0,0
1,32.4,0,0,1,148500.0,0,0,0
0,60.7,0,0,1,72000.0,0,0,1
0,28.9,0,0,0,225000.0,0,1,0
1,33.8,0,0,0,157500.0,1,1,0
0,36.6,0,0,1,157500.0,1,0,0
0,58.0,1,0,1,202500.0,0,0,1
0,48.8,0,0,0,202500.0,0,1,1
0,26.2,0,0,0,157500.0,0,0,0
0,37.1,0,0,0,225000.0,0,0,0
0,52.7,0,0,1,225000.0,0,0,1
0,49.0,1,0,0,193500.0,0,0,1
1,41.3,0,1,0,225000.0,2,0,0
0,57.1,0,0,0,126000.0,0,0,1
0,64.4,0,1,0,207000.0,0,0,1
1,42.9,0,1,0,157500.0,0,0,0
0,37.0,0,0,1,130500.0,0,0,0
0,27.1,0,0,0,67500.0,0,0,0
0,42.5,0,1,0,112500.0,0,0,0
0,30.3,0,0,0,103500.0,2,0,0
0,57.9,0,0,1,225000.0,0,0,1
0,64.6,0,0,0,112500.0,0,0,1
0,41.7,0,1,1,355500.0,1,0,0
0,58.5,2,0,0,112500.0,0,0,1
1,27.2,0,1,1,270000.0,0,1,0
0,22.8,0,0,1,135000.0,0,1,0
0,58.7,0,0,1,180000.0,0,1,1
0,38.1,0,1,0,135000.0,2,0,0
1,43.0,0,1,1,135000.0,0,0,0
1,33.3,0,1,0,247500.0,2,0,0
0,40.1,0,0,0,112500.0,1,1,0
0,42.0,0,0,1,81000.0,0,0,0
1,58.0,0,0,1,157500.0,0,0,1
0,33.1,0,0,1,108000.0,0,0,0
0,39.9,0,0,1,135000.0,1,0,0
0,42.2,0,0,1,135000.0,0,0,0
0,30.5,1,0,1,67500.0,1,1,0
1,63.8,0,0,1,180000.0,0,0,1
0,28.9,0,0,0,135000.0,0,0,0
1,36.3,0,0,0,180000.0,0,0,0
0,28.6,1,0,0,315000.0,0,1,0
0,64.1,0,0,1,180000.0,0,0,1
1,31.3,1,0,1,180000.0,0,0,0
0,35.8,1,0,0,202500.0,0,0,0
0,27.3,0,1,0,135000.0,1,0,0
0,45.4,0,0,1,90000.0,0,0,1
1,39.6,0,1,0,90000.0,0,0,0
0,48.5,0,0,1,90000.0,0,0,1
1,37.1,0,0,1,360000.0,0,1,0
0,38.5,0,1,1,247500.0,1,0,0
0,59.3,0,1,1,103500.0,0,0,1
1,55.6,1,0,1,225000.0,0,0,1
0,58.9,0,0,0,94500.0,0,0,1
0,58.4,0,0,1,202500.0,0,0,1
0,54.4,1,0,0,90000.0,0,1,1
0,62.2,0,0,1,243000.0,0,0,1
1,64.4,0,1,1,202500.0,0,0,1
1,32.4,1,1,1,112500.0,0,0,0
0,54.6,0,1,0,292500.0,0,0,1
1,32.1,0,1,1,225000.0,0,1,0
1,27.0,0,0,1,180000.0,0,0,0
0,25.2,0,1,1,135000.0,1,1,0
0,53.8,0,0,1,157500.0,0,1,1
1,59.3,0,0,1,135000.0,0,0,1
0,45.7,0,1,1,315000.0,1,1,1
1,53.7,0,1,1,220500.0,0,0,1
0,29.6,0,0,0,202500.0,1,0,0
0,62.1,0,0,1,90000.0,0,0,1
0,53.1,0,1,1,76500.0,0,0,1
0,31.6,0,1,1,333000.0,1,1,0
0,54.2,0,0,1,180000.0,0,0,1
0,58.6,0,0,1,112500.0,0,0,1
0,42.5,0,0,1,297000.0,0,0,0
0,41.2,1,1,1,261000.0,1,1,0
0,52.0,0,0,1,117000.0,1,1,1
0,57.4,0,0,1,157500.0,0,0,1
0,40.8,0,1,0,247500.0,0,1,0
0,35.0,0,0,1,112500.0,0,1,0
0,50.7,0,0,0,45000.0,0,0,1
0,37.7,0,1,1,270000.0,1,0,0
1,54.3,0,0,1,103500.0,0,0,1
0,49.5,0,0,0,337500.0,0,0,1
1,56.7,0,1,1,180000.0,0,1,1
0,60.8,0,0,1,333000.0,0,0,1
0,57.7,0,0,1,292500.0,0,0,1
0,37.5,0,0,0,135000.0,1,0,0
1,36.6,0,0,1,135000.0,2,0,0
0,52.1,1,0,1,270000.0,1,0,1
0,41.5,0,0,1,270000.0,0,0,0
0,42.9,0,0,0,126000.0,0,0,0
0,63.3,0,0,1,216000.0,0,0,1
0,58.0,0,0,1,157500.0,0,0,1
0,35.5,0,1,1,180000.0,0,1,0
0,57.9,0,0,0,49500.0,0,1,1
0,34.2,0,1,1,157500.0,1,0,0
1,43.4,0,0,1,225000.0,0,0,1
0,60.3,0,0,1,112500.0,0,1,1
1,45.1,0,0,1,229500.0,0,0,1
0,30.7,1,0,1,315000.0,1,0,0
1,26.7,0,0,0,121500.0,0,1,0
0,35.4,0,0,0,315000.0,2,1,0
1,31.5,0,1,1,337500.0,1,1,0
0,44.6,0,0,1,135000.0,0,0,1
0,32.1,0,0,1,180000.0,1,0,0
0,52.0,0,0,1,90000.0,0,0,1
0,57.7,0,0,1,292500.0,0,0,1
0,57.0,0,1,1,157500.0,0,0,1
0,58.8,0,0,1,202500.0,0,0,1
0,34.7,0,1,1,112500.0,0,0,0
0,49.8,0,0,0,135000.0,0,1,1
1,32.0,0,1,0,270000.0,0,0,0
0,58.9,0,0,1,270000.0,0,0,1
1,25.5,0,1,1,112500.0,0,0,0
0,50.3,0,0,1,202500.0,0,0,1
0,31.3,0,1,1,126000.0,2,0,0
0,53.8,0,0,1,135000.0,0,0,1
0,36.9,0,1,0,135000.0,2,1,0
0,36.6,0,0,1,180000.0,2,0,0
1,43.6,0,1,1,261000.0,0,0,1
0,33.4,0,1,1,292500.0,0,0,0
0,50.8,1,0,1,90000.0,0,0,1
0,56.0,0,0,1,225000.0,0,1,1
0,34.0,1,0,0,157500.0,0,0,0
0,42.9,0,0,0,270000.0,0,1,0
0,50.1,0,1,1,247500.0,0,0,1
1,38.4,0,1,0,315000.0,0,0,0
0,61.1,1,0,1,112500.0,0,0,1
0,34.2,0,0,1,157500.0,0,0,0
0,48.4,0,0,1,112500.0,0,0,1
1,47.6,0,0,0,67500.0,0,0,1
0,48.5,0,0,1,90000.0,0,0,1
0,27.0,0,0,0,135000.0,0,0,0
0,48.9,0,0,1,90000.0,1,0,1
0,57.5,0,0,1,112500.0,0,0,1
0,47.2,0,0,0,211500.0,0,0,1
0,49.8,0,0,1,112500.0,0,0,1
0,42.7,0,0,0,270000.0,0,1,0
0,23.1,0,0,1,225000.0,0,0,0
0,63.6,0,0,1,90000.0,0,0,1
0,29.7,0,0,0,112500.0,1,1,0
1,28.4,0,0,1,292500.0,0,0,0
0,61.6,0,0,1,144000.0,0,0,1
0,56.3,0,0,0,270000.0,0,0,1
0,65.4,2,0,0,81000.0,0,0,1
0,49.5,0,0,1,99000.0,0,0,1
1,31.7,0,1,1,135000.0,2,1,0
0,38.7,0,0,0,112500.0,0,0,0
0,58.2,1,1,1,360000.0,0,1,1
0,28.4,0,0,0,135000.0,0,1,0
0,32.9,0,0,1,157500.0,0,0,0
1,65.0,0,0,1,63000.0,0,0,1
0,61.1,0,0,1,202500.0,0,0,1
1,44.9,0,1,1,148500.0,2,1,1
0,34.9,1,0,1,99000.0,2,1,0
0,33.9,0,1,1,76500.0,0,0,0
1,66.4,0,1,1,225000.0,0,0,1
0,57.7,0,0,1,292500.0,0,0,1
0,52.7,0,0,1,180000.0,1,1,1
0,42.8,0,0,1,337500.0,2,1,0
0,60.7,0,1,1,157500.0,0,1,1
1,52.0,0,0,0,270000.0,1,0,1
0,40.8,0,0,1,306000.0,0,1,0
1,41.6,0,1,1,157500.0,2,0,0
1,56.5,0,0,1,225000.0,0,0,1
1,40.2,0,0,1,135000.0,0,0,0
0,51.9,0,0,1,292500.0,0,1,1
0,39.5,0,0,1,315000.0,1,1,0
0,62.6,1,0,1,315000.0,0,0,1
0,46.2,0,0,0,76500.0,0,0,1
0,59.8,1,0,1,247500.0,0,0,1
0,57.0,0,0,0,76500.0,0,1,1
0,66.0,0,1,1,180000.0,0,0,1
0,65.5,0,0,1,135000.0,0,0,1
0,58.6,0,0,1,135000.0,0,0,1
1,30.3,0,0,1,157500.0,0,0,0
0,60.1,1,0,0,234000.0,0,1,1
1,42.9,0,0,1,180000.0,1,1,0
0,59.7,0,0,1,67500.0,0,0,1
1,46.1,1,0,1,292500.0,1,1,1
0,31.7,0,1,1,112500.0,0,1,0
0,30.6,0,1,1,135000.0,1,0,0
0,58.8,0,0,1,202500.0,0,0,1
1,29.9,0,1,0,225000.0,2,1,0
0,27.9,1,0,1,135000.0,2,0,0
0,34.9,0,1,0,135000.0,0,1,0
0,47.7,0,1,1,157500.0,1,1,1
1,25.8,0,1,0,135000.0,1,0,0
1,47.0,0,1,1,180000.0,0,0,1
0,44.8,0,0,0,90000.0,0,0,1
0,58.6,0,0,1,67500.0,0,0,1
0,59.3,0,0,1,225000.0,0,0,1
0,42.9,0,0,1,112500.0,0,1,0
0,30.1,0,0,0,135000.0,0,0,0
0,32.8,0,0,1,247500.0,0,1,0
0,38.0,0,0,0,67500.0,2,0,0
1,31.8,1,0,1,270000.0,0,0,0
0,27.2,0,0,0,135000.0,0,0,0
0,38.6,0,0,0,157500.0,0,1,0
0,45.1,0,0,1,180000.0,0,1,1
1,35.2,0,1,0,180000.0,0,0,0
0,43.6,0,0,1,202500.0,0,0,1
0,47.6,0,1,1,225000.0,0,1,1
0,63.7,0,0,1,202500.0,0,0,1
0,46.4,0,1,1,180000.0,0,1,1
1,51.8,0,0,1,166500.0,0,0,1
0,46.4,0,1,1,292500.0,0,1,1
0,51.4,0,0,0,90000.0,0,0,1
0,46.6,0,0,1,247500.0,0,1,1
0,60.8,0,0,1,67500.0,0,1,1
0,45.8,0,1,1,157500.0,0,0,1
0,45.2,1,0,1,85500.0,1,0,1
1,63.5,0,1,1,157500.0,0,0,1
0,30.1,0,0,0,225000.0,0,1,0
0,29.3,0,1,1,252000.0,1,0,0
0,58.7,0,0,1,112500.0,0,0,1
1,30.0,0,1,1,247500.0,0,0,0
1,30.2,0,0,0,279000.0,0,1,0
1,55.9,0,1,1,180000.0,0,1,1
1,31.3,0,1,1,180000.0,0,0,0
0,58.9,0,0,1,157500.0,0,0,1
0,28.9,0,1,1,112500.0,1,1,0
0,35.7,0,0,1,225000.0,0,0,0
0,29.6,0,0,1,112500.0,0,0,0
1,35.5,0,1,0,180000.0,0,1,0
0,47.5,1,0,0,157500.0,0,0,1
0,52.9,0,1,1,360000.0,0,1,1
0,35.3,0,1,1,283500.0,2,1,0
0,59.9,0,0,0,90000.0,0,1,1
0,61.3,0,0,1,180000.0,0,0,1
1,32.7,0,1,0,202500.0,1,0,0
1,30.3,0,1,1,135000.0,1,0,0
0,30.3,0,1,1,135000.0,1,1,0
0,42.3,0,0,1,157500.0,0,1,0
0,59.2,0,0,0,225000.0,0,1,1
1,40.8,0,1,1,270000.0,2,0,0
0,53.7,0,1,0,202500.0,0,0,1
1,35.7,0,0,1,180000.0,0,0,0
0,50.4,0,0,1,252000.0,1,0,1
1,56.3,0,0,1,337500.0,0,0,1
1,59.6,1,1,1,247500.0,0,0,1
0,38.2,0,1,1,292500.0,2,1,0
0,49.8,0,0,1,315000.0,0,1,1
0,27.9,0,1,1,202500.0,0,0,0
1,35.2,0,1,1,315000.0,0,1,0
1,47.0,0,0,0,202500.0,0,0,1
0,32.9,1,1,1,135000.0,0,1,0
0,66.7,0,0,1,117000.0,0,0,1
0,28.6,0,0,0,225000.0,1,0,0
0,34.6,0,1,1,202500.0,2,0,0
0,31.2,0,0,0,112500.0,0,0,0
0,47.6,0,0,0,76500.0,0,0,1
0,34.2,0,0,1,90000.0,2,1,0
0,42.5,0,0,1,157500.0,1,0,0
1,46.1,0,1,1,202500.0,1,0,1
1,29.9,0,1,1,225000.0,0,0,0
1,29.0,0,1,0,135000.0,0,0,0
1,27.5,0,0,1,157500.0,0,0,0
0,52.3,0,0,0,90000.0,0,0,1
0,28.8,0,0,1,90000.0,0,0,0
0,53.3,0,0,1,112500.0,0,0,1
1,37.5,0,0,1,157500.0,0,0,0
0,39.9,0,0,1,94500.0,1,1,0
0,44.1,0,0,1,225000.0,0,0,1
0,32.8,0,1,0,126000.0,0,0,0
1,45.8,0,1,1,225000.0,0,0,1
0,25.5,0,0,0,112500.0,1,0,0
0,31.2,0,0,0,135000.0,0,0,0
1,53.0,0,1,0,162000.0,0,0,1
1,37.2,0,1,1,225000.0,2,0,0
0,51.7,0,0,1,360000.0,0,1,1
0,54.5,0,0,1,72000.0,0,0,1
0,53.9,0,0,1,180000.0,0,0,1
0,53.6,0,0,0,180000.0,0,0,1
0,24.5,0,0,1,112500.0,1,1,0
1,48.0,0,1,1,225000.0,0,0,1
0,63.7,0,0,1,247500.0,0,0,1
0,57.8,0,0,1,225000.0,0,0,1
0,60.3,0,0,1,90000.0,0,0,1
0,60.4,0,0,1,202500.0,0,0,1
0,65.3,0,0,1,126000.0,0,0,1
1,55.1,0,1,0,126000.0,0,0,1
0,60.6,0,0,1,90000.0,0,0,1
1,29.1,0,1,0,157500.0,0,0,0
1,43.2,0,1,1,135000.0,0,0,1
0,34.1,0,1,1,180000.0,0,0,0
0,60.5,0,0,1,180000.0,0,0,1
0,40.3,0,1,1,243000.0,0,0,0
1,58.9,0,1,1,256500.0,0,1,1
0,36.8,0,0,0,202500.0,2,0,0
1,31.8,0,0,1,202500.0,0,0,0
0,25.8,0,1,1,126000.0,1,1,0
0,32.0,0,0,0,121500.0,2,1,0
0,48.6,0,1,0,216000.0,0,1,1
0,27.7,1,1,1,126000.0,1,0,0
0,64.1,0,0,1,94500.0,0,0,1
0,67.5,1,0,1,90000.0,0,0,1
0,30.6,0,0,0,157500.0,1,0,0
1,41.0,0,1,1,148500.0,1,0,0
0,29.6,0,1,1,189000.0,2,0,0
0,48.8,0,0,1,180000.0,0,1,1
0,47.1,0,1,1,67500.0,1,0,1
0,63.9,0,1,0,121500.0,0,0,1
0,50.5,0,0,1,112500.0,0,0,1
0,29.6,0,1,1,180000.0,0,1,0
0,49.7,0,0,1,144000.0,0,0,1
1,66.2,0,1,1,225000.0,0,1,1
0,65.9,0,0,1,56250.0,0,0,1
1,52.8,0,0,0,180000.0,0,0,1
1,35.6,0,0,0,225000.0,0,1,0
1,39.7,0,1,1,270000.0,1,0,0
0,48.7,0,0,0,135000.0,0,0,1
0,53.1,0,0,1,76500.0,0,0,1
0,25.8,1,0,1,225000.0,0,1,0
0,34.9,0,1,1,270000.0,2,0,0
0,51.6,1,0,1,144000.0,0,0,1
1,35.6,0,1,1,225000.0,2,0,0
0,26.5,2,1,0,162000.0,2,0,0
0,37.7,0,0,1,135000.0,0,1,0
1,31.9,1,1,0,180000.0,0,1,0
0,36.4,0,1,1,112500.0,2,0,0
1,48.7,0,1,1,135000.0,0,0,1
1,40.7,0,0,0,135000.0,0,0,0
0,27.9,1,0,1,112500.0,0,0,0
0,34.9,0,0,0,148500.0,2,0,0
1,51.0,0,0,1,270000.0,0,0,1
1,49.2,0,1,1,180000.0,0,0,1
0,62.0,0,0,0,144000.0,0,0,1
0,48.8,1,0,1,225000.0,0,0,1
0,49.8,0,1,1,90000.0,0,0,1
1,61.4,0,1,1,180000.0,0,0,1
0,61.6,0,0,1,135000.0,0,1,1
0,52.8,0,0,1,99000.0,0,0,1
0,34.6,0,0,0,247500.0,0,0,0
0,56.4,0,0,1,121500.0,0,0,1
0,59.9,0,0,1,180000.0,0,1,1
0,57.9,0,0,0,49500.0,0,1,1
0,49.4,0,1,1,175500.0,0,0,1
1,42.3,0,0,0,292500.0,1,0,0
0,62.7,0,0,1,225000.0,0,0,1
1,25.0,0,0,1,225000.0,0,0,0
0,52.4,0,0,1,225000.0,0,0,1
0,29.0,1,0,1,225000.0,1,1,0
1,45.1,0,0,1,126000.0,0,0,1
1,29.0,0,0,1,225000.0,0,0,0
0,34.0,0,0,0,225000.0,2,0,0
1,54.2,0,0,1,180000.0,0,0,1
1,29.6,0,0,1,180000.0,0,0,0
0,37.0,0,1,0,225000.0,1,1,0
1,23.8,0,1,0,135000.0,0,0,0
0,57.1,0,0,1,112500.0,0,0,1
1,35.4,2,0,0,216000.0,1,0,0
0,46.8,0,0,1,193500.0,0,1,1
1,28.3,0,1,1,225000.0,0,0,0
0,61.2,0,0,1,270000.0,0,1,1
1,29.2,0,0,1,157500.0,1,0,0
0,55.6,0,1,1,206100.0,0,0,1
1,48.4,0,0,1,157500.0,0,0,1
0,36.0,1,1,0,157500.0,0,1,0
0,43.4,0,1,1,360000.0,0,0,1
0,43.5,0,0,1,144000.0,2,0,1
0,47.1,0,1,1,112500.0,0,0,1
0,58.7,1,0,1,225000.0,0,1,1
0,47.1,0,0,1,225000.0,0,0,1
0,42.3,0,0,0,270000.0,1,0,0
0,27.2,0,0,0,180000.0,0,1,0
0,29.1,0,0,1,99000.0,1,0,0
1,45.1,0,1,1,202500.0,0,0,1
1,54.4,0,1,1,225000.0,0,1,1
0,50.7,0,0,1,225000.0,0,0,1
1,35.8,0,1,1,180000.0,2,0,0
1,41.7,0,1,0,252000.0,0,1,0
1,27.7,0,0,0,135000.0,1,0,0
1,47.0,0,0,0,135000.0,0,0,1
1,26.2,0,0,1,157500.0,0,0,0
0,28.5,1,0,1,103500.0,0,0,0
0,24.8,0,0,0,112500.0,0,1,0
0,43.0,0,0,0,103500.0,0,0,0
0,56.7,0,0,1,225000.0,0,0,1
1,61.5,0,1,1,202500.0,0,0,1
0,38.8,0,0,1,157500.0,0,0,0
0,60.7,0,1,1,157500.0,0,1,1
0,52.9,0,1,0,180000.0,0,0,1
0,40.8,0,0,0,148500.0,0,0,0
0,42.3,0,0,1,216000.0,2,1,0
0,45.2,0,0,1,135000.0,0,0,1
0,40.7,1,0,1,135000.0,2,1,0
1,44.2,0,1,1,247500.0,0,1,1
0,38.4,0,0,0,135000.0,0,1,0
1,42.5,0,1,0,180000.0,1,0,0
0,54.1,0,1,1,247500.0,0,0,1
0,30.8,1,1,1,157500.0,2,0,0
0,40.5,0,0,0,157500.0,0,0,0
1,37.8,0,1,1,252000.0,0,1,0
0,61.6,0,1,1,135000.0,0,0,1
0,39.0,1,1,1,202500.0,0,1,0
0,25.7,0,1,1,157500.0,0,0,0
0,44.2,0,0,1,270000.0,0,0,1
0,31.8,0,0,1,315000.0,1,1,0
1,41.0,0,1,1,148500.0,1,0,0
0,38.6,0,1,0,202500.0,0,0,0
0,35.7,2,0,1,157500.0,1,0,0
0,64.8,1,0,1,225000.0,0,0,1
0,57.6,0,0,1,112500.0,0,0,1
0,31.7,0,0,1,135000.0,1,0,0
0,63.8,0,0,0,153000.0,0,0,1
0,43.2,1,0,1,103500.0,0,0,1
1,24.7,0,1,1,225000.0,0,0,0
0,43.7,0,0,0,112500.0,1,0,1
0,37.1,0,0,1,112500.0,1,0,0
0,50.8,0,0,1,112500.0,0,0,1
0,48.7,0,0,1,292500.0,1,0,1
0,28.8,0,0,1,90000.0,1,1,0
1,35.4,1,0,0,216000.0,1,0,0
1,57.1,0,1,0,225000.0,0,0,1
1,59.5,0,0,1,135000.0,0,0,1
0,27.9,0,0,1,135000.0,1,0,0
1,30.7,1,1,1,180000.0,0,0,0
0,58.0,0,0,1,135000.0,0,0,1
0,56.1,0,0,1,292500.0,0,0,1
0,37.1,2,1,0,315000.0,0,1,0
0,56.9,0,0,1,117000.0,0,0,1
1,26.8,0,1,1,90000.0,1,0,0
1,45.9,1,0,0,225000.0,2,1,1
1,53.9,0,0,1,135000.0,0,0,1
1,28.5,0,1,0,315000.0,2,1,0
0,32.9,0,0,1,225000.0,1,1,0
1,42.8,0,0,0,225000.0,0,0,0
0,39.1,0,0,1,180000.0,0,0,0
1,35.7,0,1,1,157500.0,0,0,0
1,38.7,0,1,1,94500.0,0,0,0
0,37.2,2,1,0,135000.0,0,0,0
0,34.5,0,1,0,270000.0,0,0,0
0,51.7,0,0,1,292500.0,0,0,1
0,37.0,0,0,1,130500.0,0,0,0
0,37.7,0,0,0,67500.0,1,0,0
0,39.7,0,0,1,157500.0,1,0,0
1,40.8,0,1,1,180000.0,1,0,0
0,52.9,0,0,1,171000.0,0,0,1
0,58.5,0,1,1,81000.0,0,0,1
0,66.1,0,0,1,121500.0,0,0,1
1,39.8,0,1,0,225000.0,0,0,0
0,60.3,0,0,1,112500.0,0,0,1
1,27.3,0,0,0,99000.0,0,0,0
0,31.2,0,0,1,247500.0,1,0,0
0,30.1,0,0,1,112500.0,1,0,0
1,36.3,0,1,0,225000.0,0,0,0
1,30.6,0,1,0,180000.0,1,1,0
0,60.4,0,0,1,90000.0,0,0,1
0,41.8,0,0,0,247500.0,0,0,0
1,27.8,0,1,0,180000.0,0,0,0
0,51.1,0,0,0,255150.0,0,0,1
1,30.6,0,1,1,225000.0,1,0,0
0,32.7,0,1,1,157500.0,1,0,0
0,38.6,0,1,1,225000.0,2,1,0
0,65.1,0,0,1,157500.0,0,0,1
1,45.1,0,0,1,126000.0,0,0,1
1,41.5,0,0,1,112500.0,1,0,0
0,65.3,1,0,1,99000.0,0,0,1
0,58.8,0,0,0,166500.0,0,1,1
0,32.3,0,0,0,202500.0,1,0,0
0,48.8,0,0,1,180000.0,0,0,1
1,30.4,0,0,0,135000.0,1,0,0
1,29.2,0,0,1,157500.0,1,0,0
0,48.1,0,0,0,315000.0,0,0,1
0,36.1,0,0,1,202500.0,0,1,0
1,54.4,0,0,1,76500.0,0,1,1
0,57.3,0,1,0,157500.0,0,0,1
1,66.2,0,1,1,225000.0,0,1,1
1,25.3,0,0,0,157500.0,0,1,0
1,37.9,0,0,1,135000.0,0,0,0
0,54.6,1,1,1,270000.0,0,1,1
1,32.3,0,1,0,180000.0,0,0,0
0,53.1,1,0,0,112500.0,0,0,1
0,37.5,0,0,1,315000.0,1,1,0
0,52.4,0,0,1,112500.0,0,0,1
1,38.8,0,1,1,90000.0,1,0,0
1,44.4,0,1,1,112500.0,1,0,1
0,27.8,0,0,0,112500.0,0,0,0
1,32.4,0,0,1,202500.0,1,1,0
0,60.6,0,0,1,90000.0,0,0,1
0,40.9,0,1,1,135000.0,0,0,0
0,29.7,0,0,1,140850.0,1,0,0
0,51.4,0,0,1,112500.0,0,0,1
1,34.5,0,1,1,225000.0,1,1,0
0,52.8,0,0,1,135000.0,1,0,1
1,59.3,0,0,0,157500.0,0,0,1
