Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.4160320211067366,-0.836615147995191,-0.898778627026535,-0.1863516974417299,1.2616316436452777,-0.4613827322814249,-0.701529662015451,0.141582413901884,-0.16251592971692203,-0.5951936475115565,0.11684045473549837,0.7545647194529965,-0.4141340959018376,-0.7251241283157116,0.5735971708480128,0.2120165372353553,-0.16251592971692203,-0.5951936475115565,-0.8500073141928812,-0.6429301192254473,-0.45033054302930053,1.0624842607340261
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,0.7393249251922915,0.27526054876203176,-0.1863516974417299,-1.583331599918333,-0.4613827322814249,0.46993055433761655,-0.4690340229403095,-0.11524748720304918,0.10576966862302725,-0.45685250631213614,-0.7803118890414437,-0.4141362318721261,0.879403026757304,-0.3777828282244286,-0.5863586214329488,-0.11524748720304918,0.10576966862302725,0.6588038744166449,0.6499864361644374,0.020822230646652024,-0.9411904128435203
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,2.6289041190981126,-1.55138578228241,-0.5743730652954837,-1.381678888638442,0.7773825809110462,-0.4613827322814249,-0.3778367074968402,-0.06195639837884716,0.5049144785789623,0.13963263075513274,4.515150096407964,4.413652056326446,-0.4141347843543929,-1.5273877058522194,1.5249771699204542,3.3168088209454267,0.5049144785789623,0.13963263075513274,-1.3238919338214221,-0.5131077047551187,-0.38899246052518166,1.0624842607340261
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,0.5498676486342339,1.9745277768770626,-0.1863516974417299,-0.9780202715005435,-0.4613827322814249,2.16546507800653,-0.2654952106595783,0.11794349586539009,1.5618770403035636,-0.2656215192962579,-0.5241487047605019,-0.41413634926229975,0.879403026757304,-0.3777828282244286,-0.35571690892877206,0.11794349586539009,1.5618770403035636,0.4436556628540931,2.273986752517891,1.9223623976839606,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.09990743567939717,0.11928292918410195,0.058990174274664145,-0.1863516974417299,0.958975979436383,-0.4613827322814249,0.2541352513252093,-0.06195639837884716,0.1822285776842574,0.22090373987218592,-0.07439053228037963,-0.13845254222020062,-0.4141360887926883,0.07713944922079619,0.5735971708480128,-0.08959185603933735,0.1822285776842574,0.22090373987218592,-0.011003635902497115,0.25929905727910635,-0.11771003732183404,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,1.2043564221984338,,-1.381678888638442,1.8669429720630673,2.1673979757656827,-0.9173249650278581,-1.079650459782503,0.08895218445688143,-0.808530308943821,0.6905322683983584,-0.8901957111755082,1.810098788507712,0.879403026757304,-0.3777828282244286,-0.5863586214329488,0.08895218445688143,-0.808530308943821,1.2260127958088285,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,1.1612979502534206,-1.0378095820541284,-0.1863516974417299,-0.5543023416080908,-0.4613827322814249,-0.8402552139519983,-0.4690340229403095,0.07004480745133229,-0.7577358657456629,-0.45685250631213614,-0.8808913477064019,-0.4141320305477124,0.879403026757304,-0.3777828282244286,-0.5863586214329488,0.07004480745133229,-0.7577358657456629,1.171158199072053,-0.7011610847385716,-0.4605237520751745,-0.9411904128435203
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.2162171497479423,-0.8624502311621992,0.07443805816661905,1.0089754937549822,0.958975979436383,-0.4613827322814249,0.26954920154038137,0.44689063232298076,-0.6055787975469566,0.10407652051642197,-0.7118270069314776,0.17082654357650787,-0.4141361420040508,-0.7251241283157116,-0.3777828282244286,-0.35571690892877206,-0.6055787975469566,0.10407652051642197,-0.8694232678944994,0.005327858294154252,-0.1085897976492099,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.09990743567939717,0.7134898420252839,-0.08004078075292921,-1.381678888638442,-0.07005327887385919,-0.4613827322814249,0.11540969938866195,-0.8761116475017718,0.5301243145863611,0.09899707619660615,1.4554558340002797,-0.3792272086881123,-0.41413603637553253,0.879403026757304,0.5735971708480128,-0.08959185603933735,0.5301243145863611,0.09899707619660615,0.6289221783662909,0.276228436985646,-0.1944273475092013,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.7321566065340761,1.0493459231963866,2.8087135070426235,-1.381678888638442,0.1720712524932566,-0.4613827322814249,2.9978183896258144,-0.6725728352210407,1.4326364436512395,3.4920658818335766,2.220379399602201,-0.12222018402671381,-0.4141363330621603,0.879403026757304,0.5735971708480128,0.5491082708953059,1.4326364436512395,3.4920658818335766,1.0307666516635459,3.550248458682963,3.383746684050313,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.6805303628160944,0.32596359452016516,-0.40444634248398065,-1.381678888638442,-1.522800467076554,-0.4613827322814249,-0.20828325512994886,-0.36726461679994393,1.8032210329600027,0.20397225880613318,3.367764748005082,0.8488563008890612,-0.414135431362532,0.07713944922079619,1.5249771699204542,1.7732835141867054,1.8032210329600027,0.20397225880613318,0.20128508321504532,-0.12065112943198707,-0.3358804765493121,1.0624842607340261
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,1.0482811919614154,0.03316598529407558,0.9086237883321796,-0.1863516974417299,1.019507112278162,-0.4613827322814249,1.101902513159666,0.5486600384633463,0.967514969314731,1.6312961126743797,0.4993024287672546,0.599862324784608,-0.4141361677296295,0.07713944922079619,1.5249771699204542,0.9216833449405145,0.967514969314731,1.6312961126743797,-0.09621651076379498,0.9776538177998394,0.5609430912587225,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,1.2646382829214524,,-0.1863516974417299,-1.0385514043423225,2.1673979757656827,-0.9173249650278581,-0.4690340229403095,0.11542251226465021,-0.808530308943821,-0.45685250631213614,-0.9029546178038655,1.810098788507712,0.879403026757304,-0.3777828282244286,-0.5863586214329488,0.11542251226465021,-0.808530308943821,1.3036098891249168,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.7321566065340761,-1.1380244516102833,0.6614576460609024,1.0089754937549822,-0.9174891386587645,-0.4613827322814249,0.855279309716915,1.3628152875862711,-0.16818814281858677,1.1385900136522449,-0.32936496915608027,1.400331799636754,-0.41413615665644127,-1.5273877058522194,0.5735971708480128,0.5491082708953059,-0.16818814281858677,1.1385900136522449,-1.0658513355837194,0.28486089546663834,0.32632045497474627,1.0624842607340261
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.5323417351752817,-1.55138578228241,-0.5280294136196192,1.0089754937549822,-0.7964268729752066,-0.4613827322814249,-0.33159485685132434,0.141582413901884,-1.1211199438982629,-0.4224925406378185,-0.83931435285661,0.43232215653253886,-0.4141358936844342,-1.5273877058522194,-0.3777828282244286,-0.5863586214329488,-1.1211199438982629,-0.4224925406378185,-1.3238919338214221,-0.4894980833265392,-0.375937999817308,-0.9411904128435203
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-1.2910407402008963,-1.2585881730563204,-0.5280294136196192,1.0089754937549822,0.29313351817681454,-0.4613827322814249,-0.33159485685132434,-0.5911573103087482,-1.4342261071101565,-0.5769076479602195,-1.1452839830769281,-0.6900856368994753,-0.4141361278144008,-1.5273877058522194,-1.32916282729687,-0.9951267026711205,-1.4342261071101565,-0.5769076479602195,-1.1456502380824654,-0.45008770750518945,-0.375937999817308,-0.9411904128435203
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,1.6805303628160944,1.7382814743165975,,-0.1863516974417299,0.898444846594604,2.1673979757656827,-0.9173249650278581,0.9557376630248087,3.146905292154361,-0.808530308943821,0.8817644027990111,0.12998996553667588,4.405039933944286,1.6816666042938115,1.5249771699204542,1.7732835141867054,3.146905292154361,-0.808530308943821,1.9458042340667459,-0.7885532880885462,-0.46201398731579935,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,2.6289041190981126,-0.31130179026602994,-0.08004078075292921,-0.1863516974417299,-1.0385514043423225,-0.4613827322814249,0.11540969938866195,1.5663540998670022,1.9570010326051361,1.0065244613370334,1.4554573638466457,2.1318152749977184,-0.41413559374171455,-0.7251241283157116,1.5249771699204542,3.3168088209454267,1.9570010326051361,1.0065244613370334,-0.4180047272422538,0.03302493356179028,-0.1944273475092013,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.3542656572863643,0.32596359452016516,-0.543477297511574,-0.1863516974417299,-1.462269334234775,-0.4613827322814249,-0.3470088070664962,-0.9982349348702105,-1.076750632525241,-0.5955322771328775,-0.9540530725534192,-1.2227735459290554,-0.4141361383607981,0.07713944922079619,-1.32916282729687,-1.019965040940801,-1.076750632525241,-0.5955322771328775,0.20128508321504532,-0.25132763873435726,-0.38040870553918255,-0.9411904128435203
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,2.502454284927177,-0.6127110938811222,-0.9296743948104447,1.0089754937549822,-0.4332400759245329,-0.4613827322814249,-0.7323575624457948,3.072541310744413,1.5115432303543985,-0.4915729833873137,0.3845641680246615,2.4097522180608766,-0.4141316598369536,-0.7251241283157116,1.5249771699204542,3.0925541097105964,1.5115432303543985,-0.4915729833873137,-0.6745488577670677,-0.6542163723631403,-0.4534302323298002,1.0624842607340261
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.8484663206026212,-0.8107800648281833,-0.9296743948104447,1.0089754937549822,1.8064118392212882,-0.4613827322814249,-0.7323575624457948,-0.16372580451921273,-1.012717649066448,-0.7069414225475046,-0.9668016987817426,-0.46347705645404824,-0.41413493440281307,-0.7251241283157116,-1.32916282729687,-0.7815169935518675,-1.012717649066448,-0.7069414225475046,-0.830419790944563,-0.6626353071361222,-0.4534302323298002,-0.9411904128435203
