Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.4160320211067366,-0.836615147995191,-0.898778627026535,-0.1863516974417299,1.2616316436452777,-0.4613827322814249,-0.701529662015451,0.141582413901884,-0.162515929716922,-0.5951936475115565,0.1168404547354983,0.7545647194529965,-0.4141340959018376,-0.7251241283157116,0.5735971708480128,0.2120165372353553,-0.162515929716922,-0.5951936475115565,-0.8500073141928812,-0.6429301192254473,-0.4503305430293005,1.062484260734026
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,0.7393249251922915,0.2752605487620317,-0.1863516974417299,-1.583331599918333,-0.4613827322814249,0.4699305543376165,-0.4690340229403095,-0.1152474872030491,0.1057696686230272,-0.4568525063121361,-0.7803118890414437,-0.4141362318721261,0.879403026757304,-0.3777828282244286,-0.5863586214329488,-0.1152474872030491,0.1057696686230272,0.6588038744166449,0.6499864361644374,0.020822230646652,-0.9411904128435205
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,2.6289041190981126,-1.55138578228241,-0.5743730652954837,-1.381678888638442,0.7773825809110462,-0.4613827322814249,-0.3778367074968402,-0.0619563983788471,0.5049144785789623,0.1396326307551327,4.515150096407964,4.413652056326446,-0.4141347843543929,-1.5273877058522194,1.5249771699204542,3.3168088209454267,0.5049144785789623,0.1396326307551327,-1.323891933821422,-0.5131077047551187,-0.3889924605251816,1.062484260734026
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,0.5498676486342339,1.9745277768770624,-0.1863516974417299,-0.9780202715005436,-0.4613827322814249,2.16546507800653,-0.2654952106595783,0.11794349586539,1.5618770403035636,-0.2656215192962579,-0.5241487047605019,-0.4141363492622997,0.879403026757304,-0.3777828282244286,-0.355716908928772,0.11794349586539,1.5618770403035636,0.4436556628540931,2.273986752517891,1.9223623976839608,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.0999074356793971,0.1192829291841019,0.0589901742746641,-0.1863516974417299,0.958975979436383,-0.4613827322814249,0.2541352513252093,-0.0619563983788471,0.1822285776842574,0.2209037398721859,-0.0743905322803796,-0.1384525422202006,-0.4141360887926883,0.0771394492207961,0.5735971708480128,-0.0895918560393373,0.1822285776842574,0.2209037398721859,-0.0110036359024971,0.2592990572791063,-0.117710037321834,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,1.2043564221984338,,-1.381678888638442,1.8669429720630677,2.1673979757656827,-0.917324965027858,-1.079650459782503,0.0889521844568814,-0.808530308943821,0.6905322683983584,-0.8901957111755082,1.810098788507712,0.879403026757304,-0.3777828282244286,-0.5863586214329488,0.0889521844568814,-0.808530308943821,1.2260127958088285,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,1.1612979502534206,-1.0378095820541284,-0.1863516974417299,-0.5543023416080908,-0.4613827322814249,-0.8402552139519983,-0.4690340229403095,0.0700448074513322,-0.7577358657456629,-0.4568525063121361,-0.8808913477064019,-0.4141320305477124,0.879403026757304,-0.3777828282244286,-0.5863586214329488,0.0700448074513322,-0.7577358657456629,1.171158199072053,-0.7011610847385716,-0.4605237520751745,-0.9411904128435205
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.2162171497479423,-0.8624502311621992,0.074438058166619,1.0089754937549822,0.958975979436383,-0.4613827322814249,0.2695492015403813,0.4468906323229807,-0.6055787975469566,0.1040765205164219,-0.7118270069314776,0.1708265435765078,-0.4141361420040508,-0.7251241283157116,-0.3777828282244286,-0.355716908928772,-0.6055787975469566,0.1040765205164219,-0.8694232678944994,0.0053278582941542,-0.1085897976492099,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.0999074356793971,0.7134898420252839,-0.0800407807529292,-1.381678888638442,-0.0700532788738591,-0.4613827322814249,0.1154096993886619,-0.8761116475017718,0.5301243145863611,0.0989970761966061,1.4554558340002797,-0.3792272086881123,-0.4141360363755325,0.879403026757304,0.5735971708480128,-0.0895918560393373,0.5301243145863611,0.0989970761966061,0.6289221783662909,0.276228436985646,-0.1944273475092013,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.7321566065340761,1.0493459231963866,2.8087135070426235,-1.381678888638442,0.1720712524932566,-0.4613827322814249,2.9978183896258144,-0.6725728352210407,1.4326364436512395,3.4920658818335766,2.220379399602201,-0.1222201840267138,-0.4141363330621603,0.879403026757304,0.5735971708480128,0.5491082708953059,1.4326364436512395,3.4920658818335766,1.030766651663546,3.550248458682963,3.383746684050313,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.6805303628160944,0.3259635945201651,-0.4044463424839806,-1.381678888638442,-1.522800467076554,-0.4613827322814249,-0.2082832551299488,-0.3672646167999439,1.8032210329600027,0.2039722588061331,3.367764748005082,0.8488563008890612,-0.414135431362532,0.0771394492207961,1.5249771699204542,1.7732835141867054,1.8032210329600027,0.2039722588061331,0.2012850832150453,-0.120651129431987,-0.3358804765493121,1.062484260734026
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,1.0482811919614154,0.0331659852940755,0.9086237883321796,-0.1863516974417299,1.019507112278162,-0.4613827322814249,1.101902513159666,0.5486600384633463,0.967514969314731,1.6312961126743797,0.4993024287672546,0.599862324784608,-0.4141361677296295,0.0771394492207961,1.5249771699204542,0.9216833449405144,0.967514969314731,1.6312961126743797,-0.0962165107637949,0.9776538177998394,0.5609430912587225,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,1.2646382829214524,,-0.1863516974417299,-1.0385514043423223,2.1673979757656827,-0.917324965027858,-0.4690340229403095,0.1154225122646502,-0.808530308943821,-0.4568525063121361,-0.9029546178038655,1.810098788507712,0.879403026757304,-0.3777828282244286,-0.5863586214329488,0.1154225122646502,-0.808530308943821,1.3036098891249168,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.7321566065340761,-1.138024451610283,0.6614576460609024,1.0089754937549822,-0.9174891386587644,-0.4613827322814249,0.855279309716915,1.3628152875862711,-0.1681881428185867,1.1385900136522449,-0.3293649691560802,1.400331799636754,-0.4141361566564412,-1.5273877058522194,0.5735971708480128,0.5491082708953059,-0.1681881428185867,1.1385900136522449,-1.0658513355837194,0.2848608954666383,0.3263204549747462,1.062484260734026
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.5323417351752817,-1.55138578228241,-0.5280294136196192,1.0089754937549822,-0.7964268729752066,-0.4613827322814249,-0.3315948568513243,0.141582413901884,-1.1211199438982629,-0.4224925406378185,-0.83931435285661,0.4323221565325388,-0.4141358936844342,-1.5273877058522194,-0.3777828282244286,-0.5863586214329488,-1.1211199438982629,-0.4224925406378185,-1.323891933821422,-0.4894980833265392,-0.375937999817308,-0.9411904128435205
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-1.2910407402008963,-1.2585881730563204,-0.5280294136196192,1.0089754937549822,0.2931335181768145,-0.4613827322814249,-0.3315948568513243,-0.5911573103087482,-1.4342261071101563,-0.5769076479602195,-1.145283983076928,-0.6900856368994753,-0.4141361278144008,-1.5273877058522194,-1.32916282729687,-0.9951267026711204,-1.4342261071101563,-0.5769076479602195,-1.1456502380824654,-0.4500877075051894,-0.375937999817308,-0.9411904128435205
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,1.6805303628160944,1.7382814743165975,,-0.1863516974417299,0.898444846594604,2.1673979757656827,-0.917324965027858,0.9557376630248088,3.146905292154361,-0.808530308943821,0.8817644027990111,0.1299899655366758,4.405039933944286,1.6816666042938115,1.5249771699204542,1.7732835141867054,3.146905292154361,-0.808530308943821,1.9458042340667456,-0.7885532880885462,-0.4620139873157993,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,2.6289041190981126,-0.3113017902660299,-0.0800407807529292,-0.1863516974417299,-1.0385514043423223,-0.4613827322814249,0.1154096993886619,1.5663540998670022,1.957001032605136,1.0065244613370334,1.4554573638466457,2.1318152749977184,-0.4141355937417145,-0.7251241283157116,1.5249771699204542,3.3168088209454267,1.957001032605136,1.0065244613370334,-0.4180047272422538,0.0330249335617902,-0.1944273475092013,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.3542656572863645,0.3259635945201651,-0.543477297511574,-0.1863516974417299,-1.462269334234775,-0.4613827322814249,-0.3470088070664962,-0.9982349348702104,-1.076750632525241,-0.5955322771328775,-0.9540530725534192,-1.2227735459290554,-0.4141361383607981,0.0771394492207961,-1.32916282729687,-1.019965040940801,-1.076750632525241,-0.5955322771328775,0.2012850832150453,-0.2513276387343572,-0.3804087055391825,-0.9411904128435205
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,2.502454284927177,-0.6127110938811222,-0.9296743948104448,1.0089754937549822,-0.4332400759245329,-0.4613827322814249,-0.7323575624457948,3.072541310744413,1.5115432303543983,-0.4915729833873137,0.3845641680246615,2.4097522180608766,-0.4141316598369536,-0.7251241283157116,1.5249771699204542,3.0925541097105964,1.5115432303543983,-0.4915729833873137,-0.6745488577670677,-0.6542163723631403,-0.4534302323298002,1.062484260734026
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.8484663206026212,-0.8107800648281833,-0.9296743948104448,1.0089754937549822,1.806411839221288,-0.4613827322814249,-0.7323575624457948,-0.1637258045192127,-1.012717649066448,-0.7069414225475046,-0.9668016987817426,-0.4634770564540482,-0.414134934402813,-0.7251241283157116,-1.32916282729687,-0.7815169935518675,-1.012717649066448,-0.7069414225475046,-0.830419790944563,-0.6626353071361222,-0.4534302323298002,-0.9411904128435205
